origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2023-03,naive,6,2023-09,6.844635239235898,48.236195925316515,157,16.61194774898021,41.39156068608062,2.4916741439077548
2023-03,naive,12,2024-03,6.844635239235898,16.921265469384526,157,16.61194774898021,10.076630230148627,0.6065893285010616
2023-03,climatology,1,2023-04,16.628698177671257,10.95598798438426,157,16.61194774898021,-5.672710193286997,0.34148374886594735
2023-03,climatology,3,2023-06,46.98796684150625,97.6457402126361,157,16.61194774898021,50.65777337112985,3.0494782512327414
2023-03,climatology,6,2023-09,67.88022684730147,48.236195925316515,157,16.61194774898021,-19.644030921984957,1.1825242421191027
2023-03,climatology,12,2024-03,10.189044542827354,16.921265469384526,157,16.61194774898021,6.732220926557172,0.4052637913558605
2023-03,seasonal naive with drift,1,2023-04,4.087724360402228,10.95598798438426,157,16.61194774898021,6.868263623982032,0.413453240268208
2023-03,seasonal naive with drift,3,2023-06,56.371379778836605,97.6457402126361,157,16.61194774898021,41.274360433799494,2.484618965667845
2023-03,seasonal naive with drift,6,2023-09,86.02869279992106,48.236195925316515,157,16.61194774898021,-37.792496874604545,2.2750190071434933
2023-03,seasonal naive with drift,12,2024-03,7.71559799619167,16.921265469384526,157,16.61194774898021,9.205667473192856,0.5541594286412309
2023-04,seasonal naive,1,2023-05,23.35844982643071,35.98676752899446,158,16.5457073113415,12.628317702563752,0.7632383109972872
2023-04,seasonal naive,3,2023-07,86.85293371521024,100.19446543672797,158,16.5457073113415,13.341531721517725,0.8063439942741267
2023-04,seasonal naive,6,2023-10,51.06565402002149,35.46603970796329,158,16.5457073113415,-15.5996143120582,0.9428194285393418
2023-04,seasonal naive,12,2024-04,10.95598798438426,16.006468492066475,158,16.5457073113415,5.050480507682215,0.30524415865982885
2023-04,naive,1,2023-05,10.95598798438426,35.98676752899446,158,16.5457073113415,25.030779544610205,1.5128262016004894
2023-04,naive,3,2023-07,10.95598798438426,100.19446543672797,158,16.5457073113415,89.2384774523437,5.3934519554309945
2023-04,naive,6,2023-10,10.95598798438426,35.46603970796329,158,16.5457073113415,24.510051723579032,1.4813541217895385
2023-04,naive,12,2024-04,10.95598798438426,16.006468492066475,158,16.5457073113415,5.050480507682215,0.30524415865982885
2023-04,climatology,1,2023-05,26.114113409116477,35.98676752899446,158,16.5457073113415,9.872654119877986,0.5966897597125165
2023-04,climatology,3,2023-07,80.43086332246986,100.19446543672797,158,16.5457073113415,19.763602114258106,1.1944851762674935
2023-04,climatology,6,2023-10,42.31098222292432,35.46603970796329,158,16.5457073113415,-6.8449425149610335,0.41369899673428084
2023-04,climatology,12,2024-04,16.22350459243647,16.006468492066475,158,16.5457073113415,-0.2170361003699952,0.013117366111101496
2023-04,seasonal naive with drift,1,2023-05,23.43449460018203,35.98676752899446,158,16.5457073113415,12.552272928812432,0.7586422685120443
2023-04,seasonal naive with drift,3,2023-07,87.0810680364642,100.19446543672797,158,16.5457073113415,13.113397400263764,0.7925558668183978
2023-04,seasonal naive with drift,6,2023-10,51.52192266252942,35.46603970796329,158,16.5457073113415,-16.05588295456613,0.9703956834507999
2023-04,seasonal naive with drift,12,2024-04,11.868525269400118,16.006468492066475,158,16.5457073113415,4.137943222666356,0.25009164883691265
2023-05,seasonal naive,1,2023-06,56.15363908959766,97.6457402126361,159,16.51905840243825,41.49210112303844,2.5117715618048853
2023-05,seasonal naive,3,2023-08,93.98463983219796,79.00353870101435,159,16.51905840243825,-14.981101131183607,0.9068980063035773
2023-05,seasonal naive,6,2023-11,25.312618286201335,20.8515556944672,159,16.51905840243825,-4.461062591734134,0.2700555009282896
2023-05,seasonal naive,12,2024-05,35.98676752899446,21.335918619378205,159,16.51905840243825,-14.650848909616258,0.8869058122255781
2023-05,naive,1,2023-06,35.98676752899446,97.6457402126361,159,16.51905840243825,61.658972683641636,3.7325960827489193
2023-05,naive,3,2023-08,35.98676752899446,79.00353870101435,159,16.51905840243825,43.01677117201989,2.6040691983794013
2023-05,naive,6,2023-11,35.98676752899446,20.8515556944672,159,16.51905840243825,-15.135211834527261,0.9162272731170482
2023-05,naive,12,2024-05,35.98676752899446,21.335918619378205,159,16.51905840243825,-14.650848909616258,0.8869058122255781
2023-05,climatology,1,2023-06,46.98796684150625,97.6457402126361,159,16.51905840243825,50.65777337112985,3.066625962388549
2023-05,climatology,3,2023-08,83.01501141175744,79.00353870101435,159,16.51905840243825,-4.011472710743092,0.24283906582417492
2023-05,climatology,6,2023-11,23.943075544417685,20.8515556944672,159,16.51905840243825,-3.0915198499504832,0.18714867243850702
2023-05,climatology,12,2024-05,26.772290350441676,21.335918619378205,159,16.51905840243825,-5.4363717310634705,0.3290969496337061
2023-05,seasonal naive with drift,1,2023-06,56.236325462225146,97.6457402126361,159,16.51905840243825,41.40941475041095,2.5067660481361838
2023-05,seasonal naive with drift,3,2023-08,94.2326989500804,79.00353870101435,159,16.51905840243825,-15.229160249066055,0.9219145473096818
2023-05,seasonal naive with drift,6,2023-11,25.80873652196623,20.8515556944672,159,16.51905840243825,-4.95718082749903,0.30008858294049856
2023-05,seasonal naive with drift,12,2024-05,36.979004000524256,21.335918619378205,159,16.51905840243825,-15.64308538114605,0.946971976249996
2023-06,seasonal naive,1,2023-07,86.85293371521024,100.19446543672797,160,16.687795177577442,13.341531721517725,0.7994783960102816
2023-06,seasonal naive,3,2023-09,85.59321142144317,48.236195925316515,160,16.687795177577442,-37.35701549612666,2.2385830541785063
2023-06,seasonal naive,6,2023-12,15.053569039963536,15.372841060353966,160,16.687795177577442,0.31927202039043046,0.019132067297866907
2023-06,seasonal naive,12,2024-06,97.6457402126361,35.101679818499946,160,16.687795177577442,-62.54406039413615,3.747892380544884
2023-06,naive,1,2023-07,97.6457402126361,100.19446543672797,160,16.687795177577442,2.548725224091868,0.1527298961289064
2023-06,naive,3,2023-09,97.6457402126361,48.236195925316515,160,16.687795177577442,-49.409544287319584,2.9608191951989395
2023-06,naive,6,2023-12,97.6457402126361,15.372841060353966,160,16.687795177577442,-82.27289915228214,4.93012397844073
2023-06,naive,12,2024-06,97.6457402126361,35.101679818499946,160,16.687795177577442,-62.54406039413615,3.747892380544884
2023-06,climatology,1,2023-07,80.43086332246986,100.19446543672797,160,16.687795177577442,19.763602114258106,1.184314758417785
2023-06,climatology,3,2023-09,67.88022684730147,48.236195925316515,160,16.687795177577442,-19.644030921984957,1.1771495702667576
2023-06,climatology,6,2023-12,15.936367594713154,15.372841060353966,160,16.687795177577442,-0.5635265343591875,0.03376878301552802
2023-06,climatology,12,2024-06,50.3651517329149,35.101679818499946,160,16.687795177577442,-15.263471914414957,0.9146488048297551
2023-06,seasonal naive with drift,1,2023-07,86.95842406568204,100.19446543672797,160,16.687795177577442,13.236041371045928,0.7931569886973767
2023-06,seasonal naive with drift,3,2023-09,85.90968247285858,48.236195925316515,160,16.687795177577442,-37.67348654754206,2.2575472761172217
2023-06,seasonal naive with drift,6,2023-12,15.68651114279434,15.372841060353966,160,16.687795177577442,-0.31367008244037287,0.01879637657956371
2023-06,seasonal naive with drift,12,2024-06,98.9116244182977,35.101679818499946,160,16.687795177577442,-63.80994459979776,3.8237492682997454
2023-07,seasonal naive,1,2023-08,93.98463983219796,79.00353870101435,161,16.66533703357704,-14.981101131183607,0.8989377833163492
2023-07,seasonal naive,3,2023-10,51.06565402002149,35.46603970796329,161,16.66533703357704,-15.5996143120582,0.9360515350291663
2023-07,seasonal naive,6,2024-01,10.025569844756562,11.151456915877766,161,16.66533703357704,1.1258870711212037,0.06755861395738864
2023-07,seasonal naive,12,2024-07,100.19446543672797,78.29420250264535,161,16.66533703357704,-21.90026293408262,1.3141206139400805
2023-07,naive,1,2023-08,100.19446543672797,79.00353870101435,161,16.66533703357704,-21.190926735713617,1.2715570464022719
2023-07,naive,3,2023-10,100.19446543672797,35.46603970796329,161,16.66533703357704,-64.72842572876468,3.88401540264988
2023-07,naive,6,2024-01,100.19446543672797,11.151456915877766,161,16.66533703357704,-89.04300852085021,5.343006765566629
2023-07,naive,12,2024-07,100.19446543672797,78.29420250264535,161,16.66533703357704,-21.90026293408262,1.3141206139400805
2023-07,climatology,1,2023-08,83.01501141175744,79.00353870101435,161,16.66533703357704,-4.011472710743092,0.24070756580925096
2023-07,climatology,3,2023-10,42.31098222292432,35.46603970796329,161,16.66533703357704,-6.8449425149610335,0.41072931805519197
2023-07,climatology,6,2024-01,11.707829544711931,11.151456915877766,161,16.66533703357704,-0.5563726288341648,0.03338502111977661
2023-07,climatology,12,2024-07,81.842549187774,78.29420250264535,161,16.66533703357704,-3.5483466851286494,0.21291778725983762
2023-07,seasonal naive with drift,1,2023-08,94.09688390051979,79.00353870101435,161,16.66533703357704,-15.093345199505436,0.9056729647348637
2023-07,seasonal naive with drift,3,2023-10,51.402386224986984,35.46603970796329,161,16.66533703357704,-15.936346517023694,0.95625707928471
2023-07,seasonal naive with drift,6,2024-01,10.699034254687554,11.151456915877766,161,16.66533703357704,0.45242266119021224,0.02714752544630083
2023-07,seasonal naive with drift,12,2024-07,101.54139425658995,78.29420250264535,161,16.66533703357704,-23.247191753944605,1.3949427909622565
2023-08,seasonal naive,1,2023-09,85.59321142144317,48.236195925316515,162,16.65410879422775,-37.35701549612666,2.2431110519149757
2023-08,seasonal naive,3,2023-11,25.312618286201335,20.8515556944672,162,16.65410879422775,-4.461062591734134,0.2678655848147408
2023-08,seasonal naive,6,2024-02,7.465975205535738,13.37131169744724,162,16.65410879422775,5.905336491911502,0.35458736128577883
2023-08,seasonal naive,12,2024-08,79.00353870101435,75.44996583887668,162,16.65410879422775,-3.5535728621376705,0.21337514399865848
2023-08,naive,1,2023-09,79.00353870101435,48.236195925316515,162,16.65410879422775,-30.767342775697834,1.847432555884448
2023-08,naive,3,2023-11,79.00353870101435,20.8515556944672,162,16.65410879422775,-58.15198300654715,3.4917499173959046
2023-08,naive,6,2024-02,79.00353870101435,13.37131169744724,162,16.65410879422775,-65.63222700356711,3.9409029816302743
2023-08,naive,12,2024-08,79.00353870101435,75.44996583887668,162,16.65410879422775,-3.5535728621376705,0.21337514399865848
2023-08,climatology,1,2023-09,67.88022684730147,48.236195925316515,162,16.65410879422775,-19.644030921984957,1.1795305990071052
2023-08,climatology,3,2023-11,23.943075544417685,20.8515556944672,162,16.65410879422775,-3.0915198499504832,0.1856310588665058
2023-08,climatology,6,2024-02,10.282794735719296,13.37131169744724,162,16.65410879422775,3.0885169617279438,0.18545074971519412
2023-08,climatology,12,2024-08,82.72847764670436,75.44996583887668,162,16.65410879422775,-7.278511807827684,0.43704000602844556
2023-08,seasonal naive with drift,1,2023-09,85.69638436201443,48.236195925316515,162,16.65410879422775,-37.46018843669791,2.249306096143762
2023-08,seasonal naive with drift,3,2023-11,25.622137107915087,20.8515556944672,162,16.65410879422775,-4.770581413447886,0.2864507175010981
2023-08,seasonal naive with drift,6,2024-02,8.085012848963244,13.37131169744724,162,16.65410879422775,5.286298848483996,0.3174170959130643
2023-08,seasonal naive with drift,12,2024-08,80.24161398786936,75.44996583887668,162,16.65410879422775,-4.791648148992678,0.2877156747440875
2023-09,seasonal naive,1,2023-10,51.06565402002149,35.46603970796329,163,16.791214136624433,-15.5996143120582,0.9290343262333154
2023-09,seasonal naive,3,2023-12,15.053569039963536,15.372841060353966,163,16.791214136624433,0.31927202039043046,0.0190142307633398
2023-09,seasonal naive,6,2024-03,6.844635239235898,16.921265469384526,163,16.791214136624433,10.076630230148627,0.6001132585266612
2023-09,seasonal naive,12,2024-09,48.236195925316515,70.00341984384741,163,16.791214136624433,21.767223918530895,1.2963460379588012
2023-09,naive,1,2023-10,48.236195925316515,35.46603970796329,163,16.791214136624433,-12.770156217353225,0.7605260771166862
2023-09,naive,3,2023-12,48.236195925316515,15.372841060353966,163,16.791214136624433,-32.863354864962545,1.9571756156263946
2023-09,naive,6,2024-03,48.236195925316515,16.921265469384526,163,16.791214136624433,-31.31493045593199,1.8649592698379633
2023-09,naive,12,2024-09,48.236195925316515,70.00341984384741,163,16.791214136624433,21.767223918530895,1.2963460379588012
2023-09,climatology,1,2023-10,42.31098222292432,35.46603970796329,163,16.791214136624433,-6.8449425149610335,0.4076502425176673
2023-09,climatology,3,2023-12,15.936367594713154,15.372841060353966,163,16.791214136624433,-0.5635265343591875,0.03356079731780934
2023-09,climatology,6,2024-03,10.189044542827354,16.921265469384526,163,16.791214136624433,6.732220926557172,0.40093711340820065
2023-09,climatology,12,2024-09,66.4770817814454,70.00341984384741,163,16.791214136624433,3.5263380624020044,0.21001090413768675
2023-09,seasonal naive with drift,1,2023-10,51.14752724161759,35.46603970796329,163,16.791214136624433,-15.681487533654298,0.9339102822499514
2023-09,seasonal naive with drift,3,2023-12,15.299188704751822,15.372841060353966,163,16.791214136624433,0.07365235560214423,0.004386362713432151
2023-09,seasonal naive with drift,6,2024-03,7.335874568812471,16.921265469384526,163,16.791214136624433,9.585390900572055,0.570857522426846
2023-09,seasonal naive with drift,12,2024-09,49.21867458446966,70.00341984384741,163,16.791214136624433,20.78474525937775,1.2378345657591705
2023-10,seasonal naive,1,2023-11,25.312618286201335,20.8515556944672,164,16.783374664094392,-4.461062591734134,0.26580247900190973
2023-10,seasonal naive,3,2024-01,10.025569844756562,11.151456915877766,164,16.783374664094392,1.1258870711212037,0.06708347359544303
2023-10,seasonal naive,6,2024-04,10.95598798438426,16.006468492066475,164,16.783374664094392,5.050480507682215,0.3009216327921815
2023-10,seasonal naive,12,2024-10,35.46603970796329,41.22407248437504,164,16.783374664094392,5.758032776411753,0.3430795588881319
2023-10,naive,1,2023-11,35.46603970796329,20.8515556944672,164,16.783374664094392,-14.614484013496089,0.87077148106344
2023-10,naive,3,2024-01,35.46603970796329,11.151456915877766,164,16.783374664094392,-24.314582792085524,1.448730263056277
2023-10,naive,6,2024-04,35.46603970796329,16.006468492066475,164,16.783374664094392,-19.459571215896815,1.1594552112053935
2023-10,naive,12,2024-10,35.46603970796329,41.22407248437504,164,16.783374664094392,5.758032776411753,0.3430795588881319
2023-10,climatology,1,2023-11,23.943075544417685,20.8515556944672,164,16.783374664094392,-3.0915198499504832,0.1842013249316506
2023-10,climatology,3,2024-01,11.707829544711931,11.151456915877766,164,16.783374664094392,-0.5563726288341648,0.03315022395492628
2023-10,climatology,6,2024-04,16.22350459243647,16.006468492066475,164,16.783374664094392,-0.2170361003699952,0.012931612665140141
2023-10,climatology,12,2024-10,41.822057757569965,41.22407248437504,164,16.783374664094392,-0.5979852731949222,0.03562962069089868
2023-10,seasonal naive with drift,1,2023-11,25.38540044805444,20.8515556944672,164,16.783374664094392,-4.533844753587239,0.2701390420179766
2023-10,seasonal naive with drift,3,2024-01,10.243916330315884,11.151456915877766,164,16.783374664094392,0.9075405855618826,0.05407378454724214
