origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2023-07,seasonal naive,12,2024-07,-2.1616796028068137,-2.0345546008174256,175,0.2915448588512002,0.12712500198938814,0.436039251353325
2023-07,naive,1,2023-08,-2.1616796028068137,-0.6601478104623976,175,0.2915448588512002,1.5015317923444162,5.150259888859073
2023-07,naive,3,2023-10,-2.1616796028068137,-0.3185750976111358,175,0.2915448588512002,1.843104505195678,6.321855622692935
2023-07,naive,6,2024-01,-2.1616796028068137,-0.0759113839450774,175,0.2915448588512002,2.085768218861736,7.154193104555065
2023-07,naive,12,2024-07,-2.1616796028068137,-2.0345546008174256,175,0.2915448588512002,0.12712500198938814,0.436039251353325
2023-07,climatology,1,2023-08,-1.2850621150252437,-0.6601478104623976,175,0.2915448588512002,0.6249143045628461,2.143458495633402
2023-07,climatology,3,2023-10,-0.3792703399494388,-0.3185750976111358,175,0.2915448588512002,0.060695242338303035,0.20818491733130137
2023-07,climatology,6,2024-01,-0.2800723098127404,-0.0759113839450774,175,0.2915448588512002,0.204160925867663,0.7002727699337118
2023-07,climatology,12,2024-07,-1.5438054814671773,-2.0345546008174256,175,0.2915448588512002,-0.49074911935024823,1.6832713884374093
2023-07,seasonal naive with drift,1,2023-08,-1.6708770401025754,-0.6601478104623976,175,0.2915448588512002,1.010729229640178,3.4668051895095773
2023-07,seasonal naive with drift,3,2023-10,-0.5972220844594662,-0.3185750976111358,175,0.2915448588512002,0.27864698684833045,0.9557602488560685
2023-07,seasonal naive with drift,6,2024-01,-0.2428224976255641,-0.0759113839450774,175,0.2915448588512002,0.1669111136804867,0.572505769225982
2023-07,seasonal naive with drift,12,2024-07,-2.1736446795961064,-2.0345546008174256,175,0.2915448588512002,0.13909007877868085,0.4770795112860151
2023-08,seasonal naive,1,2023-09,-1.3113884430394886,0.1682091816025094,176,0.2959240495893498,1.479597624641998,4.999923550300212
2023-08,seasonal naive,3,2023-11,-0.3151836671305359,0.0523201067137854,176,0.2959240495893498,0.3675037738443213,1.2418854579555187
2023-08,seasonal naive,6,2024-02,-0.2115590515819148,-0.3395512541636505,176,0.2959240495893498,-0.12799220258173571,0.43251706902277437
2023-08,seasonal naive,12,2024-08,-0.6601478104623976,-1.110117807704205,176,0.2959240495893498,-0.44996999724180753,1.5205590686739567
2023-08,naive,1,2023-09,-0.6601478104623976,0.1682091816025094,176,0.2959240495893498,0.828356992064907,2.7992216016724827
2023-08,naive,3,2023-11,-0.6601478104623976,0.0523201067137854,176,0.2959240495893498,0.712467917176183,2.407603971913962
2023-08,naive,6,2024-02,-0.6601478104623976,-0.3395512541636505,176,0.2959240495893498,0.32059655629874706,1.083374456194537
2023-08,naive,12,2024-08,-0.6601478104623976,-1.110117807704205,176,0.2959240495893498,-0.44996999724180753,1.5205590686739567
2023-08,climatology,1,2023-09,-0.7979578320370642,0.1682091816025094,176,0.2959240495893498,0.9661670136395736,3.264915490918402
2023-08,climatology,3,2023-11,-0.30080073907307175,0.0523201067137854,176,0.2959240495893498,0.35312084578685715,1.1932820136682998
2023-08,climatology,6,2024-02,-0.26815347119333277,-0.3395512541636505,176,0.2959240495893498,-0.07139778297031774,0.24127063369602966
2023-08,climatology,12,2024-08,-1.2434011613877205,-1.110117807704205,176,0.2959240495893498,0.1332833536835154,0.45039716734233354
2023-08,seasonal naive with drift,1,2023-09,-1.3118663776821446,0.1682091816025094,176,0.2959240495893498,1.480075559284654,5.001538608769841
2023-08,seasonal naive with drift,3,2023-11,-0.31661747105850385,0.0523201067137854,176,0.2959240495893498,0.36893757777228925,1.2467306333644035
2023-08,seasonal naive with drift,6,2024-02,-0.21442665943785064,-0.3395512541636505,176,0.2959240495893498,-0.12512459472579987,0.4228267182050048
2023-08,seasonal naive with drift,12,2024-08,-0.6658830261742693,-1.110117807704205,176,0.2959240495893498,-0.4442347815299358,1.5011783670384173
2023-09,seasonal naive,1,2023-10,-0.594230815262143,-0.3185750976111358,177,0.30309782883209313,0.27565571765100727,0.9094612083272693
2023-09,seasonal naive,3,2023-12,-0.489564100646511,-0.009766995136692,177,0.30309782883209313,0.479797105509819,1.5829777051145155
2023-09,seasonal naive,6,2024-03,-0.3858673612316364,-0.4292202609040998,177,0.30309782883209313,-0.04335289967246342,0.1430326962074004
2023-09,seasonal naive,12,2024-09,0.1682091816025094,-0.5806609640082306,177,0.30309782883209313,-0.7488701456107401,2.470720917059393
2023-09,naive,1,2023-10,0.1682091816025094,-0.3185750976111358,177,0.30309782883209313,-0.4867842792136452,1.6060302414218504
2023-09,naive,3,2023-12,0.1682091816025094,-0.009766995136692,177,0.30309782883209313,-0.17797617673920138,0.5871905365504769
2023-09,naive,6,2024-03,0.1682091816025094,-0.4292202609040998,177,0.30309782883209313,-0.5974294425066092,1.9710779348326073
2023-09,naive,12,2024-09,0.1682091816025094,-0.5806609640082306,177,0.30309782883209313,-0.7488701456107401,2.470720917059393
2023-09,climatology,1,2023-10,-0.3792703399494388,-0.3185750976111358,177,0.30309782883209313,0.060695242338303035,0.2002496770503966
2023-09,climatology,3,2023-12,-0.3097579003043219,-0.009766995136692,177,0.30309782883209313,0.2999909051676299,0.9897494360931751
2023-09,climatology,6,2024-03,-0.3354958571168774,-0.4292202609040998,177,0.30309782883209313,-0.09372440378722241,0.30922162705145223
2023-09,climatology,12,2024-09,-0.7335466977944259,-0.5806609640082306,177,0.30309782883209313,0.1528857337861953,0.5044105211023775
2023-09,seasonal naive with drift,1,2023-10,-0.5939585818036102,-0.3185750976111358,177,0.30309782883209313,0.2753834841924744,0.9085630380580137
2023-09,seasonal naive with drift,3,2023-12,-0.48874740027091246,-0.009766995136692,177,0.30309782883209313,0.47898040513422047,1.5802831943067492
2023-09,seasonal naive with drift,6,2024-03,-0.3842339604804393,-0.4292202609040998,177,0.30309782883209313,-0.04498630042366053,0.14842171782293287
2023-09,seasonal naive with drift,12,2024-09,0.17147598310490358,-0.5806609640082306,177,0.30309782883209313,-0.7521369471131343,2.481498960290458
2023-10,seasonal naive,1,2023-11,-0.3151836671305359,0.0523201067137854,178,0.3029325149093155,0.3675037738443213,1.2131539394321391
2023-10,seasonal naive,3,2024-01,-0.2368399592309178,-0.0759113839450774,178,0.3029325149093155,0.1609285752858404,0.5312357286374995
2023-10,seasonal naive,6,2024-04,-0.3454022931067169,-0.2914046391285222,178,0.3029325149093155,0.05399765397819467,0.1782497794743465
2023-10,seasonal naive,12,2024-10,-0.3185750976111358,-0.1131641748771449,178,0.3029325149093155,0.20541092273399086,0.678074860321553
2023-10,naive,1,2023-11,-0.3185750976111358,0.0523201067137854,178,0.3029325149093155,0.3708952043249212,1.2243492727611318
2023-10,naive,3,2024-01,-0.3185750976111358,-0.0759113839450774,178,0.3029325149093155,0.24266371366605838,0.801048754171209
2023-10,naive,6,2024-04,-0.3185750976111358,-0.2914046391285222,178,0.3029325149093155,0.02717045848261357,0.08969145649732316
2023-10,naive,12,2024-10,-0.3185750976111358,-0.1131641748771449,178,0.3029325149093155,0.20541092273399086,0.678074860321553
2023-10,climatology,1,2023-11,-0.30080073907307175,0.0523201067137854,178,0.3029325149093155,0.35312084578685715,1.1656749553363916
2023-10,climatology,3,2024-01,-0.2800723098127404,-0.0759113839450774,178,0.3029325149093155,0.204160925867663,0.6739485390955133
2023-10,climatology,6,2024-04,-0.5350816525958416,-0.2914046391285222,178,0.3029325149093155,0.2436770134673194,0.8043937229394654
2023-10,climatology,12,2024-10,-0.37522399046021865,-0.1131641748771449,178,0.3029325149093155,0.26205981558307373,0.8650765523189967
2023-10,seasonal naive with drift,1,2023-11,-0.3147746922482337,0.0523201067137854,178,0.3029325149093155,0.3670947989620191,1.2118038866574323
2023-10,seasonal naive with drift,3,2024-01,-0.23561303458401112,-0.0759113839450774,178,0.3029325149093155,0.1597016506389337,0.5271855703133791
2023-10,seasonal naive with drift,6,2024-04,-0.3429484438129035,-0.2914046391285222,178,0.3029325149093155,0.0515438046843813,0.17014946282610574
2023-10,seasonal naive with drift,12,2024-10,-0.313667399023509,-0.1131641748771449,178,0.3029325149093155,0.20050322414636407,0.6618742270250713
2023-11,seasonal naive,1,2023-12,-0.489564100646511,-0.009766995136692,179,0.30331916915443524,0.479797105509819,1.5818225628381892
2023-11,seasonal naive,3,2024-02,-0.2115590515819148,-0.3395512541636505,179,0.30331916915443524,-0.12799220258173571,0.4219720202272095
2023-11,seasonal naive,6,2024-05,-0.9962000211333736,-0.462627913604086,179,0.30331916915443524,0.5335721075292876,1.7591110677796262
2023-11,seasonal naive,12,2024-11,0.0523201067137854,-0.3129651032522975,179,0.30331916915443524,-0.3652852099660829,1.2042931905174037
2023-11,naive,1,2023-12,0.0523201067137854,-0.009766995136692,179,0.30331916915443524,-0.062087101850477396,0.20469231148020747
2023-11,naive,3,2024-02,0.0523201067137854,-0.3395512541636505,179,0.30331916915443524,-0.3918713608774359,1.291943934733364
2023-11,naive,6,2024-05,0.0523201067137854,-0.462627913604086,179,0.30331916915443524,-0.5149480203178713,1.6977101109481316
2023-11,naive,12,2024-11,0.0523201067137854,-0.3129651032522975,179,0.30331916915443524,-0.3652852099660829,1.2042931905174037
2023-11,climatology,1,2023-12,-0.3097579003043219,-0.009766995136692,179,0.30331916915443524,0.2999909051676299,0.989027188765934
2023-11,climatology,3,2024-02,-0.26815347119333277,-0.3395512541636505,179,0.30331916915443524,-0.07139778297031774,0.23538829797455196
2023-11,climatology,6,2024-05,-0.8523706790346011,-0.462627913604086,179,0.30331916915443524,0.38974276543051506,1.284926259415135
2023-11,climatology,12,2024-11,-0.27725934935394797,-0.3129651032522975,179,0.30331916915443524,-0.03570575389834951,0.11771677338391329
2023-11,seasonal naive with drift,1,2023-12,-0.48897418959891104,-0.009766995136692,179,0.30331916915443524,0.47920719446221904,1.5798777103277315
2023-11,seasonal naive with drift,3,2024-02,-0.20978931843911483,-0.3395512541636505,179,0.30331916915443524,-0.12976193572453568,0.42780657775858294
2023-11,seasonal naive with drift,6,2024-05,-0.9926605548477737,-0.462627913604086,179,0.30331916915443524,0.5300326412436878,1.7474419527168794
2023-11,seasonal naive with drift,12,2024-11,0.05939903928498521,-0.3129651032522975,179,0.30331916915443524,-0.37236414253728267,1.2276314206428975
2023-12,seasonal naive,1,2024-01,-0.2368399592309178,-0.0759113839450774,180,0.3043696330613126,0.1609285752858404,0.5287274346893297
2023-12,seasonal naive,3,2024-03,-0.3858673612316364,-0.4292202609040998,180,0.3043696330613126,-0.04335289967246342,0.14243503609878966
2023-12,seasonal naive,6,2024-06,-1.7184221382138851,-1.316400707779799,180,0.3043696330613126,0.4020214304340861,1.320832917497727
2023-12,seasonal naive,12,2024-12,-0.009766995136692,-0.2834830014504014,180,0.3043696330613126,-0.2737160063137094,0.8992881568397847
2023-12,naive,1,2024-01,-0.009766995136692,-0.0759113839450774,180,0.3043696330613126,-0.0661443888083854,0.2173159922135241
2023-12,naive,3,2024-03,-0.009766995136692,-0.4292202609040998,180,0.3043696330613126,-0.4194532657674078,1.3781048442599155
2023-12,naive,6,2024-06,-0.009766995136692,-1.316400707779799,180,0.3043696330613126,-1.306633712643107,4.2929174619069075
2023-12,naive,12,2024-12,-0.009766995136692,-0.2834830014504014,180,0.3043696330613126,-0.2737160063137094,0.8992881568397847
2023-12,climatology,1,2024-01,-0.2800723098127404,-0.0759113839450774,180,0.3043696330613126,0.204160925867663,0.6707664092972657
2023-12,climatology,3,2024-03,-0.3354958571168774,-0.4292202609040998,180,0.3043696330613126,-0.09372440378722241,0.3079295488336133
2023-12,climatology,6,2024-06,-1.5919424599714929,-1.316400707779799,180,0.3043696330613126,0.27554175219169386,0.9052866063553336
2023-12,climatology,12,2024-12,-0.2897585066264799,-0.2834830014504014,180,0.3043696330613126,0.0062755051760785,0.020618039693908474
2023-12,seasonal naive with drift,1,2024-01,-0.23601556496261414,-0.0759113839450774,180,0.3043696330613126,0.16010418101753673,0.5260189047351026
2023-12,seasonal naive with drift,3,2024-03,-0.3833941784267254,-0.4292202609040998,180,0.3043696330613126,-0.04582608247737441,0.15056062596147082
2023-12,seasonal naive with drift,6,2024-06,-1.713475772604063,-1.316400707779799,180,0.3043696330613126,0.397075064824264,1.3045817377723643
2023-12,seasonal naive with drift,12,2024-12,0.00012573608295197297,-0.2834830014504014,180,0.3043696330613126,-0.28360873753335336,0.9317905162905094
2024-01,seasonal naive,1,2024-02,-0.2115590515819148,-0.3395512541636505,181,0.30352086940583645,-0.12799220258173571,0.4216916050362188
2024-01,seasonal naive,3,2024-04,-0.3454022931067169,-0.2914046391285222,181,0.30352086940583645,0.05399765397819467,0.17790425443857913
2024-01,seasonal naive,6,2024-07,-2.1616796028068137,-2.0345546008174256,181,0.30352086940583645,0.12712500198938814,0.41883446841149446
2024-01,seasonal naive,12,2025-01,-0.0759113839450774,,181,0.30352086940583645,,
2024-01,naive,1,2024-02,-0.0759113839450774,-0.3395512541636505,181,0.30352086940583645,-0.2636398702185731,0.8686054133103492
2024-01,naive,3,2024-04,-0.0759113839450774,-0.2914046391285222,181,0.30352086940583645,-0.2154932551834448,0.7099783800873004
2024-01,naive,6,2024-07,-0.0759113839450774,-2.0345546008174256,181,0.30352086940583645,-1.9586432168723482,6.453075930846306
2024-01,naive,12,2025-01,-0.0759113839450774,,181,0.30352086940583645,,
2024-01,climatology,1,2024-02,-0.26815347119333277,-0.3395512541636505,181,0.30352086940583645,-0.07139778297031774,0.23523187420385275
2024-01,climatology,3,2024-04,-0.5350816525958416,-0.2914046391285222,181,0.30352086940583645,0.2436770134673194,0.8028344605902532
2024-01,climatology,6,2024-07,-1.5438054814671773,-2.0345546008174256,181,0.30352086940583645,-0.49074911935024823,1.6168546179737964
2024-01,climatology,12,2025-01,-0.2673122519460115,,181,0.30352086940583645,,
2024-01,seasonal naive with drift,1,2024-02,-0.2106601820453339,-0.3395512541636505,181,0.30352086940583645,-0.1288910721183166,0.42465308026637505
2024-01,seasonal naive with drift,3,2024-04,-0.34270568449697425,-0.2914046391285222,181,0.30352086940583645,0.051301045368452036,0.16901982874811033
2024-01,seasonal naive with drift,6,2024-07,-2.1562863855873284,-2.0345546008174256,181,0.30352086940583645,0.12173178476990287,0.4010656170305569
2024-01,seasonal naive with drift,12,2025-01,-0.06512494950610682,,181,0.30352086940583645,,
2024-02,seasonal naive,1,2024-03,-0.3858673612316364,-0.4292202609040998,182,0.3024883478362829,-0.04335289967246342,0.14332089147423124
2024-02,seasonal naive,3,2024-05,-0.9962000211333736,-0.462627913604086,182,0.3024883478362829,0.5335721075292876,1.7639426819114208
2024-02,seasonal naive,6,2024-08,-0.6601478104623976,-1.110117807704205,182,0.3024883478362829,-0.44996999724180753,1.48756142330926
2024-02,seasonal naive,12,2025-02,-0.3395512541636505,,182,0.3024883478362829,,
2024-02,naive,1,2024-03,-0.3395512541636505,-0.4292202609040998,182,0.3024883478362829,-0.08966900674044931,0.2964378872173326
2024-02,naive,3,2024-05,-0.3395512541636505,-0.462627913604086,182,0.3024883478362829,-0.1230766594404355,0.40688066274555745
2024-02,naive,6,2024-08,-0.3395512541636505,-1.110117807704205,182,0.3024883478362829,-0.7705665535405546,2.547425575406335
2024-02,naive,12,2025-02,-0.3395512541636505,,182,0.3024883478362829,,
2024-02,climatology,1,2024-03,-0.3354958571168774,-0.4292202609040998,182,0.3024883478362829,-0.09372440378722241,0.3098446748697549
2024-02,climatology,3,2024-05,-0.8523706790346011,-0.462627913604086,182,0.3024883478362829,0.38974276543051506,1.28845546685804
2024-02,climatology,6,2024-08,-1.2434011613877205,-1.110117807704205,182,0.3024883478362829,0.1332833536835154,0.4406231004827099
2024-02,climatology,12,2025-02,-0.27261583262897765,,182,0.3024883478362829,,
2024-02,seasonal naive with drift,1,2024-03,-0.38503652043869313,-0.4292202609040998,182,0.3024883478362829,-0.044183740465406685,0.14606757840907128
2024-02,seasonal naive with drift,3,2024-05,-0.9937074987545438,-0.462627913604086,182,0.3024883478362829,0.5310795851504577,1.7557026211069005
2024-02,seasonal naive with drift,6,2024-08,-0.6551627657047379,-1.110117807704205,182,0.3024883478362829,-0.45495504199946724,1.5040415449183004
2024-02,seasonal naive with drift,12,2025-02,-0.32958116464833115,,182,0.3024883478362829,,
2024-03,seasonal naive,1,2024-04,-0.3454022931067169,-0.2914046391285222,183,0.30097293585871665,0.05399765397819467,0.17941033077984914
2024-03,seasonal naive,3,2024-06,-1.7184221382138851,-1.316400707779799,183,0.30097293585871665,0.4020214304340861,1.335739472012872
2024-03,seasonal naive,6,2024-09,0.1682091816025094,-0.5806609640082306,183,0.30097293585871665,-0.7488701456107401,2.488164404131926
